id,co2
41257,195
41258,231
41259,198
41260,203
41261,135
41262,138
41263,191
41264,193
41265,89
41266,203
41267,205
41268,193
41269,203
41270,143
41271,241
41272,213
41273,183
41274,221
41275,137
41276,214
41277,228
41278,200
41279,197
41280,150
41281,130
41282,147
41283,198
41284,125
41285,198
41286,198
41287,217
41288,216
41289,112
41290,202
41291,230
41292,213
41293,86
41294,198
41295,198
41296,110
41297,211
41298,188
41299,190
41300,110
41301,193
41302,269
41303,193
41304,211
41305,193
41306,233
41307,183
41308,196
41309,115
41310,216
41311,225
41312,214
41313,145
41314,202
41315,191
41316,210
41317,216
41318,223
41319,225
41320,188
41321,134
41322,217
41323,277
41324,190
41325,197
41326,123
41327,226
41328,209
41329,267
41330,185
41331,216
41332,246
41333,217
41334,210
41335,241
41336,216
41337,188
41338,200
41339,211
41340,190
41341,123
41342,197
41343,211
41344,207
41345,213
41346,203
41347,188
41348,210
41349,146
41350,105
41351,190
41352,193
41353,163
41354,202
41355,193
41356,172
41357,214
41358,203
41359,133
41360,191
41361,241
41362,159
41363,246
41364,203
41365,214
41366,220
41367,226
41368,198
41369,219
41370,190
41371,233
41372,202
41373,207
41374,193
41375,207
41376,198
41377,231
41378,263
41379,140
41380,211
41381,202
41382,202
41383,209
41384,289
41385,215
41386,141
41387,131
41388,194
41389,195
41390,203
41391,278
41392,225
41393,279
41394,196
41395,210
41396,193
41397,209
41398,194
41399,203
41400,215
41401,200
41402,221
41403,190
41404,203
41405,200
41406,216
41407,224
41408,125
41409,202
41410,289
41411,203
41412,126
41413,242
41414,213
41415,202
41416,183
41417,193
41418,211
41419,197
41420,203
41421,135
41422,213
41423,203
41424,140
41425,213
41426,217
41427,131
41428,230
41429,203
41430,194
41431,182
41432,213
41433,210
41434,213
41435,136
41436,190
41437,213
41438,197
41439,151
41440,213
41441,138
41442,193
41443,217
41444,140
41445,167
41446,207
41447,200
41448,213
41449,211
41450,230
41451,207
41452,131
41453,217
41454,213
41455,241
41456,188
41457,123
41458,231
41459,211
41460,191
41461,210
41462,203
41463,216
41464,107
41465,165
41466,205
41467,213
41468,289
41469,200
41470,183
41471,191
41472,190
41473,132
41474,188
41475,219
41476,122
41477,195
41478,138
41479,188
41480,195
41481,223
41482,241
41483,269
41484,155
41485,136
41486,210
41487,228
41488,128
41489,213
41490,284
41491,223
41492,233
41493,241
41494,193
41495,210
41496,115
41497,230
41498,193
41499,113
41500,216
41501,199
41502,163
41503,132
41504,284
41505,209
41506,210
41507,134
41508,233
41509,198
41510,213
41511,134
41512,203
41513,208
41514,196
41515,149
41516,198
41517,216
41518,197
41519,183
41520,195
41521,191
41522,203
41523,211
41524,219
41525,193
41526,213
41527,223
41528,246
41529,203
41530,208
41531,214
41532,180
41533,191
41534,241
41535,103
41536,119
41537,216
41538,211
41539,193
41540,210
41541,209
41542,223
41543,223
41544,233
41545,119
41546,216
41547,219
41548,223
41549,210
41550,267
41551,193
41552,217
41553,188
41554,211
41555,197
41556,193
41557,202
41558,196
41559,193
41560,207
41561,216
41562,233
41563,217
41564,188
41565,195
41566,202
41567,197
41568,196
41569,211
41570,193
41571,230
41572,203
41573,195
41574,188
41575,225
41576,210
41577,230
41578,198
41579,202
41580,225
41581,209
41582,228
41583,90
41584,123
41585,190
41586,135
41587,223
41588,102
41589,213
41590,197
41591,190
41592,203
41593,197
41594,197
41595,233
41596,135
41597,198
41598,209
41599,191
41600,123
41601,214
41602,183
41603,269
41604,133
41605,215
41606,190
41607,210
41608,210
41609,214
41610,193
41611,188
41612,193
41613,133
41614,191
41615,198
41616,200
41617,203
41618,217
41619,202
41620,210
41621,223
41622,211
41623,219
41624,208
41625,197
41626,140
41627,217
41628,196
41629,211
41630,207
41631,198
41632,119
41633,190
41634,202
41635,289
41636,209
41637,193
41638,202
41639,210
41640,216
41641,111
41642,208
41643,200
41644,210
41645,221
41646,210
41647,174
41648,219
41649,202
41650,117
41651,216
41652,120
41653,208
41654,208
41655,230
41656,138
41657,214
41658,197
41659,213
41660,198
41661,203
41662,221
41663,187
41664,207
41665,205
41666,182
41667,150
41668,188
41669,228
41670,202
41671,348
41672,197
41673,214
41674,211
41675,213
41676,223
41677,100
41678,190
41679,222
41680,129
41681,233
41682,200
