id,co2
41257,195
41258,232
41259,198
41260,202
41261,133
41262,135
41263,190
41264,193
41265,98
41266,202
41267,206
41268,193
41269,203
41270,140
41271,240
41272,213
41273,182
41274,221
41275,140
41276,214
41277,230
41278,200
41279,197
41280,155
41281,137
41282,155
41283,197
41284,129
41285,197
41286,197
41287,217
41288,217
41289,108
41290,203
41291,232
41292,214
41293,87
41294,197
41295,198
41296,120
41297,212
41298,188
41299,188
41300,108
41301,193
41302,271
41303,193
41304,211
41305,193
41306,234
41307,181
41308,195
41309,110
41310,216
41311,226
41312,214
41313,144
41314,203
41315,190
41316,209
41317,218
41318,223
41319,226
41320,187
41321,136
41322,218
41323,278
41324,188
41325,196
41326,122
41327,227
41328,209
41329,270
41330,186
41331,216
41332,247
41333,218
41334,209
41335,244
41336,216
41337,187
41338,200
41339,211
41340,190
41341,119
41342,197
41343,212
41344,209
41345,214
41346,202
41347,187
41348,209
41349,144
41350,101
41351,190
41352,193
41353,163
41354,203
41355,192
41356,176
41357,214
41358,203
41359,130
41360,190
41361,240
41362,162
41363,247
41364,203
41365,214
41366,221
41367,227
41368,197
41369,222
41370,190
41371,234
41372,203
41373,209
41374,193
41375,209
41376,197
41377,234
41378,264
41379,146
41380,211
41381,203
41382,203
41383,209
41384,284
41385,214
41386,139
41387,138
41388,193
41389,195
41390,203
41391,282
41392,226
41393,282
41394,198
41395,209
41396,193
41397,208
41398,193
41399,203
41400,214
41401,200
41402,223
41403,188
41404,202
41405,200
41406,215
41407,224
41408,128
41409,203
41410,285
41411,202
41412,139
41413,218
41414,213
41415,202
41416,182
41417,193
41418,211
41419,196
41420,202
41421,134
41422,213
41423,203
41424,143
41425,213
41426,217
41427,124
41428,232
41429,203
41430,193
41431,180
41432,214
41433,209
41434,214
41435,132
41436,190
41437,213
41438,198
41439,156
41440,212
41441,143
41442,193
41443,218
41444,138
41445,167
41446,209
41447,201
41448,214
41449,211
41450,232
41451,209
41452,127
41453,218
41454,213
41455,244
41456,187
41457,122
41458,233
41459,211
41460,190
41461,209
41462,202
41463,216
41464,103
41465,167
41466,205
41467,213
41468,285
41469,200
41470,182
41471,190
41472,190
41473,131
41474,187
41475,221
41476,127
41477,195
41478,135
41479,187
41480,195
41481,224
41482,240
41483,271
41484,158
41485,138
41486,209
41487,230
41488,132
41489,212
41490,280
41491,224
41492,234
41493,240
41494,193
41495,209
41496,110
41497,232
41498,193
41499,109
41500,216
41501,198
41502,164
41503,135
41504,281
41505,209
41506,209
41507,133
41508,234
41509,197
41510,213
41511,139
41512,203
41513,206
41514,195
41515,149
41516,197
41517,217
41518,196
41519,181
41520,195
41521,190
41522,202
41523,211
41524,221
41525,193
41526,214
41527,224
41528,247
41529,203
41530,208
41531,214
41532,187
41533,190
41534,240
41535,113
41536,116
41537,216
41538,211
41539,192
41540,209
41541,209
41542,224
41543,224
41544,234
41545,125
41546,216
41547,222
41548,224
41549,209
41550,270
41551,193
41552,218
41553,187
41554,211
41555,198
41556,192
41557,204
41558,195
41559,192
41560,208
41561,217
41562,234
41563,218
41564,187
41565,195
41566,203
41567,198
41568,195
41569,211
41570,193
41571,232
41572,202
41573,195
41574,188
41575,225
41576,209
41577,232
41578,197
41579,205
41580,226
41581,208
41582,230
41583,97
41584,122
41585,190
41586,134
41587,224
41588,109
41589,213
41590,197
41591,190
41592,202
41593,198
41594,196
41595,234
41596,134
41597,197
41598,209
41599,190
41600,128
41601,214
41602,181
41603,271
41604,129
41605,216
41606,188
41607,210
41608,211
41609,214
41610,192
41611,187
41612,193
41613,132
41614,190
41615,197
41616,200
41617,203
41618,217
41619,202
41620,209
41621,224
41622,211
41623,218
41624,208
41625,197
41626,137
41627,217
41628,195
41629,211
41630,209
41631,198
41632,128
41633,188
41634,203
41635,285
41636,209
41637,193
41638,203
41639,209
41640,216
41641,109
41642,208
41643,200
41644,209
41645,222
41646,209
41647,172
41648,222
41649,203
41650,111
41651,216
41652,136
41653,209
41654,206
41655,232
41656,140
41657,214
41658,198
41659,213
41660,197
41661,202
41662,221
41663,189
41664,209
41665,207
41666,181
41667,153
41668,188
41669,230
41670,203
41671,348
41672,198
41673,214
41674,211
41675,213
41676,224
41677,109
41678,190
41679,223
41680,125
41681,234
41682,201
41683,234
41684,202
41685,223
41686,200
41687,146
41688,216
41689,148
41690,119
41691,207
41692,114
41693,223
41694,217
41695,219
41696,158
41697,197
41698,203
41699,214
41700,226
41701,209
41702,209
41703,209
41704,202
41705,193
41706,190
41707,198
41708,208
41709,201
41710,240
41711,137
41712,223
41713,139
41714,190
41715,232
41716,216
41717,209
41718,221
41719,213
41720,285
41721,284
41722,218
41723,218
41724,211
41725,202
41726,195
41727,188
41728,181
41729,339
41730,202
41731,119
41732,190
41733,195
41734,138
41735,195
41736,209
41737,192
41738,202
41739,222
41740,208
41741,211
41742,226
41743,209
41744,200
41745,209
41746,174
41747,209
41748,239
41749,211
41750,203
41751,202
41752,239
41753,202
41754,240
41755,202
41756,195
41757,284
41758,193
41759,151
41760,186
41761,190
41762,229
41763,213
41764,216
41765,214
41766,195
41767,216
