id,co2
41257,194
41258,232
41259,201
41260,201
41261,134
41262,136
41263,192
41264,196
41265,109
41266,201
41267,208
41268,197
41269,202
41270,140
41271,239
41272,211
41273,185
41274,218
41275,144
41276,211
41277,229
41278,199
41279,199
41280,160
41281,147
41282,160
41283,201
41284,137
41285,201
41286,201
41287,216
41288,214
41289,107
41290,201
41291,231
41292,211
41293,90
41294,198
41295,199
41296,129
41297,210
41298,192
41299,194
41300,109
41301,196
41302,267
41303,196
41304,209
41305,196
41306,233
41307,186
41308,196
41309,104
41310,213
41311,222
41312,212
41313,144
41314,198
41315,192
41316,208
41317,214
41318,220
41319,222
41320,191
41321,134
41322,215
41323,279
41324,194
41325,198
41326,119
41327,227
41328,206
41329,265
41330,183
41331,213
41332,242
41333,215
41334,208
41335,242
41336,214
41337,191
41338,199
41339,209
41340,194
41341,116
41342,198
41343,212
41344,208
41345,214
41346,201
41347,191
41348,207
41349,153
41350,100
41351,192
41352,196
41353,158
41354,201
41355,194
41356,178
41357,212
41358,202
41359,132
41360,191
41361,239
41362,166
41363,242
41364,202
41365,212
41366,219
41367,227
41368,201
41369,217
41370,193
41371,233
41372,202
41373,208
41374,197
41375,208
41376,201
41377,234
41378,260
41379,154
41380,209
41381,201
41382,202
41383,206
41384,294
41385,215
41386,138
41387,141
41388,200
41389,196
41390,202
41391,274
41392,222
41393,274
41394,200
41395,207
41396,195
41397,207
41398,200
41399,202
41400,215
41401,199
41402,219
41403,194
41404,201
41405,199
41406,216
41407,221
41408,134
41409,201
41410,294
41411,202
41412,151
41413,237
41414,210
41415,201
41416,185
41417,195
41418,209
41419,197
41420,201
41421,133
41422,211
41423,202
41424,150
41425,211
41426,215
41427,106
41428,230
41429,202
41430,200
41431,177
41432,211
41433,211
41434,213
41435,132
41436,193
41437,213
41438,197
41439,163
41440,209
41441,145
41442,195
41443,215
41444,140
41445,172
41446,208
41447,200
41448,212
41449,209
41450,231
41451,208
41452,131
41453,215
41454,210
41455,242
41456,191
41457,113
41458,229
41459,209
41460,192
41461,207
41462,201
41463,213
41464,103
41465,167
41466,202
41467,211
41468,295
41469,199
41470,186
41471,193
41472,193
41473,130
41474,191
41475,216
41476,138
41477,196
41478,138
41479,191
41480,196
41481,221
41482,242
41483,267
41484,152
41485,148
41486,208
41487,229
41488,144
41489,210
41490,290
41491,220
41492,233
41493,239
41494,195
41495,207
41496,104
41497,231
41498,197
41499,109
41500,213
41501,204
41502,163
41503,144
41504,290
41505,206
41506,208
41507,132
41508,233
41509,201
41510,210
41511,148
41512,202
41513,206
41514,197
41515,156
41516,196
41517,217
41518,198
41519,187
41520,195
41521,193
41522,201
41523,209
41524,216
41525,195
41526,211
41527,221
41528,243
41529,202
41530,206
41531,212
41532,189
41533,191
41534,242
41535,117
41536,115
41537,215
41538,209
41539,194
41540,209
41541,208
41542,220
41543,220
41544,233
41545,137
41546,213
41547,217
41548,220
41549,209
41550,265
41551,195
41552,216
41553,191
41554,211
41555,198
41556,194
41557,202
41558,197
41559,194
41560,205
41561,214
41562,233
41563,215
41564,191
41565,196
41566,202
41567,197
41568,197
41569,209
41570,195
41571,232
41572,201
41573,195
41574,191
41575,222
41576,208
41577,231
41578,201
41579,198
41580,222
41581,207
